filepath,label,class_name,source,subject_id
../data/MRI/no/Tr-no_96.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(356).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(346).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_263.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_761.jpg,1,yes,non_IXI,
../data/MRI/no/8_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_556.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_836.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1266.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1385.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(415).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_192.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_667.jpg,1,yes,non_IXI,
../data/MRI/yes/image(198).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(34).jpg,1,yes,non_IXI,
../data/MRI/yes/image(131).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_126.jpg,0,no,non_IXI,
../data/MRI/yes/m_(75).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(33).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_484.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(72).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1386.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_862.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_123.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_268.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(44).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(94).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1207.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_617.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_705.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_943.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1269.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_123.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_375.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_906.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(278).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_240.jpg,0,no,non_IXI,
../data/MRI/no/image(307).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(93).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(629).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1215.jpg,1,yes,non_IXI,
../data/MRI/yes/Y246.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1028.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(628).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_256.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(141).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1313.jpg,1,yes,non_IXI,
../data/MRI/no/image(107).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1055.jpg,0,no,non_IXI,
../data/MRI/yes/m1(136).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(387).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_752.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_129.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(167).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_65.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_502.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_934.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_184.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(286).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1102.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_594.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_399.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_515.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_19.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_57.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_171.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(623).jpg,1,yes,non_IXI,
../data/MRI/no/N20.JPG,0,no,non_IXI,
../data/MRI/yes/p_(186).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(163).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(195).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_324.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_525.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_331.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_22.jpg,0,no,non_IXI,
../data/MRI/yes/m_(157).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_76.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_419.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(178).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_142.jpg,0,no,non_IXI,
../data/MRI/yes/m1(190).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_347.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_604.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(814).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(688).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_664.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1093.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1239.jpg,0,no,non_IXI,
../data/MRI/yes/image(150).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1307.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(67).jpg,1,yes,non_IXI,
../data/MRI/yes/Y33.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_84.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(110).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_532.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_238.jpg,0,no,non_IXI,
../data/MRI/no/image(371).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_563.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_269.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1017.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_588.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(667).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_456.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_188.jpg,1,yes,non_IXI,
../data/MRI/no/image(46).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-aug-me_65.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_44.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1121.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_837.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_544.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1225.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(118).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_38.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1126.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_26.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1157.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_859.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_620.jpg,0,no,non_IXI,
../data/MRI/yes/p_(404).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1100.jpg,0,no,non_IXI,
../data/MRI/no/image(90).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1049.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_692.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_181.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(614).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_745.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_22.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_46.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_691.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_896.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1269.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1063.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_169.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_17.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(604).jpg,1,yes,non_IXI,
../data/MRI/no/41_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_826.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_150.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1397.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(674).jpg,1,yes,non_IXI,
../data/MRI/no/image(68).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1142.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(126).jpg,1,yes,non_IXI,
../data/MRI/no/image(373).jpg,0,no,non_IXI,
../data/MRI/no/image(329).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(15).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_655.jpg,1,yes,non_IXI,
../data/MRI/no/image(114).jpg,0,no,non_IXI,
../data/MRI/yes/image(76).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(168).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_244.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_146.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_247.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(108).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1358.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_885.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(595).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1145.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(464).jpg,1,yes,non_IXI,
../data/MRI/yes/image(69).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_63.jpg,0,no,non_IXI,
../data/MRI/no/image(284).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1218.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_166.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(116).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(774).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1064.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_187.jpg,0,no,non_IXI,
../data/MRI/yes/Te-aug-me_84.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(176).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_549.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_338.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(491).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_14.jpg,0,no,non_IXI,
../data/MRI/no/image(383).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_135.jpg,1,yes,non_IXI,
../data/MRI/yes/Y34.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(102).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_920.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_102.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_97.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_39.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1099.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_105.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_556.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_567.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(238).jpg,1,yes,non_IXI,
../data/MRI/no/image(111).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_245.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_343.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(128).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(307).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(484).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(164).jpg,1,yes,non_IXI,
../data/MRI/yes/image(93).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1246.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(565).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(29).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_111.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_694.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1114.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_513.jpg,0,no,non_IXI,
../data/MRI/no/image(239).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(430).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(121).jpg,1,yes,non_IXI,
../data/MRI/no/6_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_255.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_159.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_708.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_644.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(105).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(325).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_380.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1137.jpg,0,no,non_IXI,
../data/MRI/yes/p_(539).jpg,1,yes,non_IXI,
../data/MRI/yes/Y254.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(485).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_2.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(49).jpg,1,yes,non_IXI,
../data/MRI/no/image(339).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1324.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_182.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_828.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(135).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(755).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(722).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_650.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1222.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1347.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_34.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(119).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(110).jpg,1,yes,non_IXI,
../data/MRI/no/no_6.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(187).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_803.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_547.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1374.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_767.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1378.jpg,0,no,non_IXI,
../data/MRI/yes/m1(28).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_188.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_223.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_231.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(574).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_915.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_621.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_5.jpg,1,yes,non_IXI,
../data/MRI/yes/Y251.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_1308.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_978.jpg,0,no,non_IXI,
../data/MRI/yes/image(176).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(763).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_249.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_231.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(153).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_21.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(146).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_472.jpg,1,yes,non_IXI,
../data/MRI/yes/Y153.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_61.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(803).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_332.jpg,1,yes,non_IXI,
../data/MRI/yes/image(178).jpg,1,yes,non_IXI,
../data/MRI/no/image(17).jpg,0,no,non_IXI,
../data/MRI/no/image(422).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(666).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_8.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_50.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(61).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1092.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_670.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_577.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(11).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_569.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_409.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_959.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(298).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_970.jpg,1,yes,non_IXI,
../data/MRI/no/image(128).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_122.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_779.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_28.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(84).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(114).jpg,1,yes,non_IXI,
../data/MRI/no/image(401).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1107.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(46).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1263.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(57).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(378).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_282.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_366.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(124).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_930.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1247.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_50.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1000.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_251.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(624).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_167.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1395.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_273.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(146).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_416.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(380).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(655).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_284.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_674.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_129.jpg,0,no,non_IXI,
../data/MRI/no/image_(40).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1097.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(18).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(627).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_823.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_235.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1205.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_376.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_473.jpg,1,yes,non_IXI,
../data/MRI/yes/image(110).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_270.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1399.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_125.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_334.jpg,1,yes,non_IXI,
../data/MRI/no/image(29).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1147.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1346.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_341.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_50.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1056.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_908.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_800.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1341.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_222.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1252.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_211.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(552).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_125.jpg,0,no,non_IXI,
../data/MRI/yes/Y71.JPG,1,yes,non_IXI,
../data/MRI/yes/Y38.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_321.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1190.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_860.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(182).jpg,1,yes,non_IXI,
../data/MRI/yes/image(106).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1186.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1328.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_940.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_273.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(335).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1276.jpg,0,no,non_IXI,
../data/MRI/yes/p_(561).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_164.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_128.jpg,0,no,non_IXI,
../data/MRI/yes/m_(156).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(35).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1158.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_237.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_542.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_986.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_682.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_612.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(20).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(421).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(291).jpg,1,yes,non_IXI,
../data/MRI/no/image(268).jpg,0,no,non_IXI,
../data/MRI/no/No11.jpg,0,no,non_IXI,
../data/MRI/yes/p_(690).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(665).jpg,1,yes,non_IXI,
../data/MRI/no/No17.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_987.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(158).jpg,1,yes,non_IXI,
../data/MRI/yes/image(206).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_301.jpg,1,yes,non_IXI,
../data/MRI/no/32_no.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(51).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(248).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(253).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_48.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_770.jpg,0,no,non_IXI,
../data/MRI/yes/p_(248).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(134).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(507).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1336.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1384.jpg,0,no,non_IXI,
../data/MRI/yes/p_(117).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(765).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1109.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_711.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(822).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(246).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(270).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_317.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(826).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(593).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(636).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_963.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1149.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_77.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_156.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_338.jpg,1,yes,non_IXI,
../data/MRI/no/image(31).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1044.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(616).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_511.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(15).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1263.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_804.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1291.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(220).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(54).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1002.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(273).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_216.jpg,1,yes,non_IXI,
../data/MRI/no/image(74).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(81).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(96).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(105).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(189).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1368.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_472.jpg,1,yes,non_IXI,
../data/MRI/yes/image(55).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_604.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1293.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1046.jpg,1,yes,non_IXI,
../data/MRI/yes/image_(2).jpg,1,yes,non_IXI,
../data/MRI/no/image(305).jpg,0,no,non_IXI,
../data/MRI/no/image(372).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(162).jpg,1,yes,non_IXI,
