filepath,label,class_name,source,subject_id
../data/MRI/yes/Tr-me_922.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1114.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_24.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(534).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(758).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(692).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1322.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1161.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(211).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_325.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(256).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_241.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(390).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_938.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1030.jpg,1,yes,non_IXI,
../data/MRI/no/image(258).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_445.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1285.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(100).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1349.jpg,1,yes,non_IXI,
../data/MRI/no/image(60).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_457.jpg,0,no,non_IXI,
../data/MRI/no/image(95).jpg,0,no,non_IXI,
../data/MRI/no/image(416).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_555.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_229.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_452.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_124.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_376.jpg,1,yes,non_IXI,
../data/MRI/no/image(18).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(718).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(267).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(478).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_227.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(155).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_66.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_349.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_293.jpg,1,yes,non_IXI,
../data/MRI/yes/image(168).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_199.jpg,1,yes,non_IXI,
../data/MRI/no/image(195).jpg,0,no,non_IXI,
../data/MRI/no/Te-no_332.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(221).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(152).jpg,1,yes,non_IXI,
../data/MRI/no/image(83).jpg,0,no,non_IXI,
../data/MRI/yes/m_(161).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(722).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_810.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(61).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(582).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(23).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1018.jpg,1,yes,non_IXI,
../data/MRI/yes/image(165).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_964.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_152.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(818).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_727.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1140.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_742.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_942.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_695.jpg,0,no,non_IXI,
../data/MRI/yes/Y255.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_927.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1061.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(12).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(184).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(205).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1113.jpg,0,no,non_IXI,
../data/MRI/yes/Y259.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_392.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_945.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(13).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_284.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_99.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(769).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(609).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1120.jpg,0,no,non_IXI,
../data/MRI/yes/p_(81).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_339.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_108.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(471).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(185).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_902.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_210.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_498.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_533.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_573.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(285).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_650.jpg,1,yes,non_IXI,
../data/MRI/no/image(244).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_98.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_7.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(47).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_221.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_193.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(210).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(641).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_425.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_249.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_614.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_875.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_336.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_73.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_302.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_860.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1193.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_48.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1072.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_418.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(191).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(47).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(4).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1313.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_233.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_960.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1340.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_737.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(145).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_565.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(637).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(454).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_272.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_25.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_329.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_336.jpg,0,no,non_IXI,
../data/MRI/yes/m1(73).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(18).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(45).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_221.jpg,0,no,non_IXI,
../data/MRI/IXI_no/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01/mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI145-Guys-0781-T1/mwp1IXI145-Guys-0781-T1_slice_083.png,0,no,IXI,mwp1IXI145-Guys-0781-T1
../data/MRI/IXI_no/mwp1IXI145-Guys-0781-T1/mwp1IXI145-Guys-0781-T1_slice_028.png,0,no,IXI,mwp1IXI145-Guys-0781-T1
../data/MRI/IXI_no/mwp1IXI145-Guys-0781-T1/mwp1IXI145-Guys-0781-T1_slice_055.png,0,no,IXI,mwp1IXI145-Guys-0781-T1
../data/MRI/IXI_no/wj_IXI142-Guys-0786-T1/wj_IXI142-Guys-0786-T1_slice_028.png,0,no,IXI,wj_IXI142-Guys-0786-T1
../data/MRI/IXI_no/wj_IXI142-Guys-0786-T1/wj_IXI142-Guys-0786-T1_slice_083.png,0,no,IXI,wj_IXI142-Guys-0786-T1
../data/MRI/IXI_no/wj_IXI142-Guys-0786-T1/wj_IXI142-Guys-0786-T1_slice_055.png,0,no,IXI,wj_IXI142-Guys-0786-T1
../data/MRI/IXI_no/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI277-HH-1770-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI117-Guys-0763-T1/mwp1IXI117-Guys-0763-T1_slice_083.png,0,no,IXI,mwp1IXI117-Guys-0763-T1
../data/MRI/IXI_no/mwp1IXI117-Guys-0763-T1/mwp1IXI117-Guys-0763-T1_slice_055.png,0,no,IXI,mwp1IXI117-Guys-0763-T1
../data/MRI/IXI_no/mwp1IXI117-Guys-0763-T1/mwp1IXI117-Guys-0763-T1_slice_028.png,0,no,IXI,mwp1IXI117-Guys-0763-T1
../data/MRI/IXI_no/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI568-HH-2607-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01/mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01/mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI461-Guys-0998-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01/mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI178-Guys-0778-IXI3DMPRAG_-s248_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
