filepath,label,class_name,source,subject_id
../data/MRI/yes/Tr-aug-me_72.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1208.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_887.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(817).jpg,1,yes,non_IXI,
../data/MRI/yes/Y50.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-me_460.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_206.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_12.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_258.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(820).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_164.jpg,1,yes,non_IXI,
../data/MRI/no/20_no.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_213.jpg,1,yes,non_IXI,
../data/MRI/no/image(247).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_206.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_756.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(695).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_388.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(34).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_778.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_369.jpg,1,yes,non_IXI,
../data/MRI/no/image_(64).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_658.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(154).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1088.jpg,1,yes,non_IXI,
../data/MRI/yes/image(60).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_983.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(86).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(575).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1398.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_148.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_627.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(723).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(132).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(166).jpg,1,yes,non_IXI,
../data/MRI/no/image(313).jpg,0,no,non_IXI,
../data/MRI/no/image(336).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_10.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(533).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_400.jpg,0,no,non_IXI,
../data/MRI/yes/p_(341).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_155.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(765).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1201.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_274.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_488.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(498).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_550.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_134.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_444.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(28).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_654.jpg,0,no,non_IXI,
../data/MRI/yes/m1(134).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_58.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1028.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_546.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_97.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_40.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(219).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_74.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_250.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_463.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1180.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(150).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1366.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_125.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_82.jpg,0,no,non_IXI,
../data/MRI/yes/p_(170).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_339.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_201.jpg,1,yes,non_IXI,
../data/MRI/yes/image(96).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(428).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1012.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_829.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_17.jpg,0,no,non_IXI,
../data/MRI/yes/p_(292).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_137.jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_250.jpg,1,yes,non_IXI,
../data/MRI/no/image(397).jpg,0,no,non_IXI,
../data/MRI/no/10_no.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_806.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_839.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(26).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1045.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_221.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(481).jpg,1,yes,non_IXI,
../data/MRI/yes/image(172).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(347).jpg,1,yes,non_IXI,
../data/MRI/no/image(8).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_118.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1263.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(532).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(138).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_17.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(816).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_796.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_171.jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_131.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_730.jpg,1,yes,non_IXI,
../data/MRI/no/image(228).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1216.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(192).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_338.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_537.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_739.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1176.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(4).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(548).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(724).jpg,1,yes,non_IXI,
../data/MRI/yes/image(31).jpg,1,yes,non_IXI,
../data/MRI/yes/image(284).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(712).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_325.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(188).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1123.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_44.jpg,0,no,non_IXI,
../data/MRI/yes/p_(395).jpg,1,yes,non_IXI,
../data/MRI/yes/image(270).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_345.jpg,0,no,non_IXI,
../data/MRI/yes/p_(558).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1272.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(74).jpg,1,yes,non_IXI,
../data/MRI/IXI_no/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01/wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI608-HH-2599-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01/wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI449-Guys-1082-MPRAGESEN_-s442_-0301-00003-000001-01
../data/MRI/IXI_no/rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01/rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01_slice_111.png,0,no,IXI,rh.pptnIXI308-Guys-0884-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI450-Guys-1093-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01/wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI388-IOP-0973-SAGFSPGR_-sIXI38_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp2IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI219-Guys-0894-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01/mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI481-HH-2175-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI541-IOP-1146-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI560-Guys-1070-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI495-Guys-1009-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI150-HH-1550-T1/wj_IXI150-HH-1550-T1_slice_055.png,0,no,IXI,wj_IXI150-HH-1550-T1
../data/MRI/IXI_no/wj_IXI150-HH-1550-T1/wj_IXI150-HH-1550-T1_slice_083.png,0,no,IXI,wj_IXI150-HH-1550-T1
../data/MRI/IXI_no/wj_IXI150-HH-1550-T1/wj_IXI150-HH-1550-T1_slice_028.png,0,no,IXI,wj_IXI150-HH-1550-T1
../data/MRI/IXI_no/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01/wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI617-Guys-1090-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI321-Guys-0903-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI127-HH-1451-T1/mwp1IXI127-HH-1451-T1_slice_028.png,0,no,IXI,mwp1IXI127-HH-1451-T1
../data/MRI/IXI_no/mwp1IXI127-HH-1451-T1/mwp1IXI127-HH-1451-T1_slice_055.png,0,no,IXI,mwp1IXI127-HH-1451-T1
../data/MRI/IXI_no/mwp1IXI127-HH-1451-T1/mwp1IXI127-HH-1451-T1_slice_083.png,0,no,IXI,mwp1IXI127-HH-1451-T1
../data/MRI/IXI_no/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
